test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Herpes-Simplex Virus1/2 IgM Ab,免疫球蛋白M型抗單純疱疹病毒抗體,14052B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Negative,有明顯黃疸、血脂、溶血或加熱去活化之血清,HSV第一型（HSV-1）常感染於眼結膜炎、口與皮膚黏膜結合，感染單純疱疹病毒也會影響大腦而引發成人嚴重的偶發腦膜炎。HSV第二型（HSV-2）則常與生殖器黏膜損害有關，而生殖器疱疹是現在最普遍的性病。HSV的類型與其感染的部位雖有大致的分別，然而也有可能感染相同的部位。單純疱疹病毒在感覺神經節中潛伏並造成復發性感染，可能會也可能不會導致臨床上的病變。免疫功能較差的病患，大多復發性的機率較高，由此可猜測血清抗體及特異病毒的細胞性免疫反應在可影響恢復痊癒。感染生殖性疱疹的懷孕婦女，引發自發性流產或是早產現象比未感染懷孕婦女高出2至3倍的機率。病毒會在懷孕婦女生殖器分泌而導致約有40% 至60% 機率，讓新生兒通過而產道而遭受嚴重感染。如果未經治療的話會導致新生兒不健康甚至致死的可能性。約有35% 5歲以內的幼童體內帶有HSV-1血清抗體，約有80% 25歲以內的成人體內帶有HSV- 1專一性血清抗體。一旦被感染後，初期人體的免疫反應便會合成專一性的抗疱疹病毒IgM抗體，藉此可在感染後的一星期內偵測病患體內IgM的量。,750,975,病毒檢驗組
HIV-1 Viral Load,人類免疫不全病毒第1型病毒定量,14074B0P,血漿(EDTA Plasma),10mL紫頭,8 mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5：8:30~16:30,W1~W5上班日,收檢4日內,不適用(N/A),2天,冷凍,6個月,Real-time PCR(Roche AmpliPrep/TaqMan System),"Undetectable Detcection limit：20 cp/mL,1copies=1.67 IU",不適用(N/A),"人類免疫缺乏病毒(Human Immunodeficiency Virus ,HIV)是後天免疫不全症候群(AIDS)致病因子。 目前可分為兩型，HIV-1和HIV-2。HIV-1是大多數國家中最主要造成愛滋病的病因。HIV-2主要分布在西非。定量分析週邊血液中HIV的病毒血症可監測抗病毒藥物治療的效果。限用於愛滋病治療監測，每人每年限四次。",4000,"5,200",病毒檢驗組
HIV-I antibody (Western blot method),HIV-I 抗體檢查 (西方墨點法),14075B0P,血清(Serum),黃頭管,3 mL,檢測限於HIV Ag/Ab Combo -  For Screening 或HIV Ag/Ab Combo -  for pregnancy screening陽性時，確定診斷用。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢8日內,不適用(N/A),不適用(N/A),冷凍,12個月,Immunoblotting免疫墨點法,判讀標準：Negative：無典型顏色帶或無任何顏色帶Indeterminate：1 ENV±GAG±POL；GAG + POL；GAG；POLPositive：2 ENV±GAG± POL,不適用(N/A),HIV (Human Immunodeficiency Virus) 即人類免疫缺乏病毒，俗稱愛滋病毒。篩檢抗體協助診斷愛滋病感染。HIV主要傳染的途徑，經由血液直接的接觸，以及性行為及體液的傳染。HIV攻擊helper T cells，引起免疫能力的低下，後期容易有其他併發感染如Pneumocystis、Candida、Cryptococcus、Toxoplasma、Mycobacterium、Cryptosporidium、HSV。HIV感染後潛伏期由6天到數年，才產生類似病毒感染的症狀，發燒、出汗、疲倦、喉嚨痛、淋巴腺病，有時脾臟腫大。因為病毒潛伏的原因，最長的記錄是感染後35個月，抗體才轉陽性。抗體一般可以被檢驗出來的時間是2週到3個月。確認病例的CD4+ T lymphocyte：<200/uL，細胞計數可作為臨床與治療的指標。HIV抗體篩檢如果為陽性，仍需進一步使用Western blot做確認檢查，才可判定是否真正得到HIV之感染。本部採用WHO標準作為判定標準。,1564,"2,033.2",病毒檢驗組
HIV-II antibody (Western blot method),HIV-II 抗體檢查 (西方墨點法),14076B0P,血清(Serum),黃頭管,3 mL,Western Blot for HIV-1檢查未出現gp120 band時才可開立此醫令，確定診斷用。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢8日內,不適用(N/A),不適用(N/A),冷凍,12個月,Immunoblotting免疫墨點法,"判讀標準：WHO criteria Positive：any two bands of Env (gp160,gp120 and gp41)",不適用(N/A),HIV (Human Immunodeficiency Virus) 即人類免疫缺乏病毒，俗稱愛滋病毒。篩檢抗體協助診斷愛滋病感染。HIV主要傳染的途徑，經由血液直接的接觸，以及性行為及體液的傳染。HIV攻擊helper T cells，引起免疫能力的低下，後期容易有其他併發感染如Pneumocystis、Candida、Cryptococcus、Toxoplasma、Mycobacterium、Cryptosporidium、HSV。HIV感染後潛伏期由6天到數年，才產生類似病毒感染的症狀，發燒、出汗、疲倦、喉嚨痛、淋巴腺病，有時脾臟腫大。因為病毒潛伏的原因，最長的記錄是感染後35個月，抗體才轉陽性。抗體一般可以被檢驗出來的時間是2週到3個月。確認病例的CD4+ T lymphocyte：<200/uL，細胞計數可作為臨床與治療的指標。HIV抗體篩檢如果為陽性，仍需進一步使用Western blot做確認檢查，才可判定是否真正得到HIV之感染。本部採用WHO標準作為判定標準。,1564,"2,033.2",病毒檢驗組
HPV screening,人類乳突狀瘤病毒偵測,000P0949,子宮頸刷(cervical brushings),HPV採集罐,N/A,檢體僅限cervical brushings；檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W2,收檢8日內,不適用(N/A),不適用(N/A),冷凍,1個月,Real-time PCR(2017/9/12變更，之前為Transcription-Mediated Amplification),None Detected,不適用(N/A),"針對14型高風險性(high risk group )之人類乳突狀病毒，型別包含：16, 18, 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 66, 68等進行檢測。當高風險性之人類乳突狀病毒陽性時，再確認是否為型別16、18/45。因在子宮頸癌高危險型最常見的是16，其次是18型。感染HPV是子宮頸癌主要的原因，分型在決定臨床處理及疾病管理越來越重要。子宮頸癌的可能性。本項可輔助子宮頸抹片檢查，提高檢查敏感度，提供子宮頸抹片異常結果之處理方向，協助子宮頸癌或是前驅病變治療前後的追蹤。",N(自費檢驗),"1,550",病毒檢驗組
HSV DNA PCR(Qualitative test),單純疱疹病毒去氧核糖核酸定性試驗,12182CJP,腦脊髓液(CSF)、喉頭拭液(Throat Swab)、口腔疱疹抽取液,15mL離心管(無菌容器); V小安瓶,1~2 mL；swab,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,不適用(N/A),3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),HSV 第一型（HSV-1）臨床症狀常可見於腰部以上，通常在嬰幼兒時期，感染於眼結膜炎、口與皮膚黏膜，感染單純皰疹病毒也會引發嚴重的偶發腦膜炎。HSV第二型（HSV-2）其臨床症狀常見於腰部以下，主要是經由性行為傳染，與生殖器黏膜損害有關。感染生殖性疱疹的懷孕婦女，引發自發性流產或是早產現象比未感染懷孕婦女高出2至3倍的機率。病毒會在懷孕婦女生殖器分泌而導致約有40% 至60% 機率，讓新生兒通過而產道而遭受嚴重感染。如果未經治療的話會導致新生兒不健康甚至致死的可能性。利用分子檢測快速診斷HSV的感染。,1000,"1,300",病毒檢驗組
Influenza A+B Rapid Screening Test,A+B型流感病毒快速篩檢,000P2270,鼻腔拭子(nasal swab)、鼻咽拭子(Nasopharyngeal)、鼻腔沖洗液(Nasal wash)、鼻腔抽吸液(Nasal aspirate),快篩專用 Swab,N/A,,室溫(Room temperature),24小時收檢,立即檢驗,30分鐘,不適用(N/A),不適用(N/A),室溫(Room temperature),立即檢驗,Fluorescent Immunoassay(FIA)螢光免疫分析法,Negative,使用喉頭拭子(Throat Swab),流感病毒屬「正粘液病毒」，其病毒本身形狀呈球形，直徑約在80至120nm之間，屬於單股ＲＮＡ病毒。在臨床上，流感病毒傳染性特強，其中尤以「Ａ型流感病毒」本身易衍生突變種，引起大流行。根據各種流感病毒本身抗原結構的不同，流感病毒又可分為Ａ型、Ｂ型、Ｃ型三大型；Ａ型流感病毒可感染多種動物，也是人類流感的主要病原體之一。反之，Ｂ型流感病毒及Ｃ型流感病毒較少流行。確定診斷流感主要是靠分離病毒。在疾病的第二至三天，可從鼻咽腔及支氣管分泌物中直接分離出「流感病毒」。在臨床上，流感病毒快速篩檢可以快速檢測出A或B型流感的感染，但敏感性低，故仍應配合病毒培養來幫忙診斷。,N(自費檢驗),390,病毒檢驗組
Influenza virus type A RNA PCR (qualitative test),A型流感病毒核醣核酸定性試驗,12183CWP,喉頭拭子(Throat swab)、痰液(Sputum)、Nasopharyngeal Aspirate (NPA),V小安瓶; 無菌罐(無菌容器); 痰培養Ｔ形管,swab；0.5~2 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,不適用(N/A),3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),流感病毒屬「正粘液病毒」，其病毒本身形狀呈球形，直徑約在80至120nm之間，屬於單股ＲＮＡ病毒。在臨床上，流感病毒傳染性特強，其中尤以「Ａ型流感病毒」本身易衍生突變種，引起大流行。根據各種流感病毒本身抗原結構的不同，流感病毒又可分為Ａ型、Ｂ型、Ｃ型三大型；Ａ型流感病毒可感染多種動物，也是人類流感的主要病原體之一。反之，Ｂ型流感病毒及Ｃ型流感病毒較少流行。流感為急性病毒性呼吸道疾病，常引起發燒、頭痛、肌肉痛、疲倦、流鼻涕、喉嚨痛以及咳嗽等，但通常均在2～7天內會康復。臨床上所謂的感冒、喉炎、支氣管炎、病毒性肺炎以及無法區分之急性呼吸道疾患均有可能為感染流感病毒所引起。而估計每年流行時，約有10％受感染的人有噁心、嘔吐以及腹瀉等腸胃道症狀伴隨呼吸道症狀而來。流感之重要性在於其爆發流行快速、散播範圍廣泛以及併發症嚴重，尤其是細菌性及病毒性肺炎。爆發流行時，重症及死亡者多見於老年人，以及患有心、肺、腎臟及代謝性疾病，貧血或免疫功能不全者。利用分子檢測快速診斷流感病毒的感染。,1200,"1,560",病毒檢驗組
Influenza virus type B RNA PCR (qualitative test),B型流感病毒核醣核酸定性試驗,12183CVP,喉頭拭子(throat swab)、痰液(Sputum)、Nasopharyngeal Aspirate (NPA),V小安瓶; 無菌罐(無菌容器); 痰培養Ｔ形管,swab；0.5~2 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,不適用(N/A),3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),流感病毒屬「正粘液病毒」，其病毒本身形狀呈球形，直徑約在80至120nm之間，屬於單股ＲＮＡ病毒。在臨床上，流感病毒傳染性特強，其中尤以「Ａ型流感病毒」本身易衍生突變種，引起大流行。根據各種流感病毒本身抗原結構的不同，流感病毒又可分為Ａ型、Ｂ型、Ｃ型三大型；Ａ型流感病毒可感染多種動物，也是人類流感的主要病原體之一。反之，Ｂ型流感病毒及Ｃ型流感病毒較少流行。流感為急性病毒性呼吸道疾病，常引起發燒、頭痛、肌肉痛、疲倦、流鼻涕、喉嚨痛以及咳嗽等，但通常均在2～7天內會康復。臨床上所謂的感冒、喉炎、支氣管炎、病毒性肺炎以及無法區分之急性呼吸道疾患均有可能為感染流感病毒所引起。而估計每年流行時，約有10％受感染的人有噁心、嘔吐以及腹瀉等腸胃道症狀伴隨呼吸道症狀而來。流感之重要性在於其爆發流行快速、散播範圍廣泛以及併發症嚴重，尤其是細菌性及病毒性肺炎。爆發流行時，重症及死亡者多見於老年人，以及患有心、肺、腎臟及代謝性疾病，貧血或免疫功能不全者。利用分子檢測快速診斷流感病毒的感染。,1200,"1,560",病毒檢驗組
Measles virus IgG Ab,免疫球蛋白G型抗麻疹病毒抗體,14070BYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,Measles經由直接接觸及飛沫傳染，發燒後三天臉部出現紅疹，繼而發展維持一週，包括Koplik’s spots in the mouth(帶有紅暈的小白斑，存在於面頰黏膜)、rose-colored maculopapular skin eruptions(斑點丘疹)， catarrhal syndromes(黏膜炎)。症狀出現後一週可以測到抗體，如偵測到Equivocal讀值區時建議隔2-3周後重新採檢複驗血清檢查可以協助診斷麻疹感染。因此，急性期與恢復期兩支血清(間隔1-4週)測到IgG抗體上升兩倍以上；或者急性期陰性、恢復期陽性；或者測到Measles IgM陽性，代表麻疹的感染。,240,312,病毒檢驗組
Measles virus IgM Ab,免疫球蛋白M型抗麻疹病毒抗體,14007B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W2、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Enzyme Immunoassay(EIA)酵素免疫分析法(2016/11/01變更，舊方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,Measles經由直接接觸及飛沫傳染，發燒後三天臉部出現紅疹，繼而發展維持一週，包括Koplik’s spots in the mouth(帶有紅暈的小白斑，存在於面頰黏膜)、rose-colored maculopapular skin eruptions(斑點丘疹)， catarrhal syndromes(黏膜炎)。症狀出現後一週可以測到抗體，如偵測到Equivocal讀值區時建議隔2-3周後重新採檢複驗血清檢查可以協助診斷麻疹感染。因此，急性期與恢復期兩支血清(間隔1-4週)測到IgG抗體上升兩倍以上；或者急性期陰性、恢復期陽性；或者測到Measles IgM陽性，代表麻疹的感染。,750,975,病毒檢驗組
Mumps virus IgG Ab,免疫球蛋白G型抗腮腺炎病毒抗體,14009CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,1個月,2天,冷凍,6個月,Enzyme Linked Fluorescent Assay(ELFA)螢光酵素免疫分析法,Negative,不適用(N/A),腮腺炎病毒，一種副黏液病毒，可引起傳染性的疾病，通過空氣傳播。平均潛伏期爲16 到18 天。儘管有30％到40％的腮腺炎病例是無症狀的，但是還是有60％到70％的病例有唾液腺疼痛加劇的症狀。在青春期後的個體，男性可出現睾丸疼痛，女性可出現下腹痛。爲主要在4 到15 歲發病的疾病，腮腺炎也通常是兒童時期無菌性腦膜炎的原因。減毒腮腺炎疫苗廣泛的應用，已經顯著地減少腮腺炎的病例，儘管還有些散發病例。檢測腮腺炎病毒抗體IgG可用來表示個體的免疫性和檢測血清轉化。藉由病毒的分離與鑑定、或血清學測試可偵測腮腺炎病毒抗體IgG。腮腺炎病毒可以從唾液、咽喉樣本、或尿液中分離出，而在無菌性腦膜炎的病例中，則可自病人的腦脊髓液分離出。病毒的滴定量在病程的初期最高，因此檢體的早期採集非常重要。,200,260,病毒檢驗組
Mumps virus IgM Ab,免疫球蛋白M型抗腮腺炎病毒抗體,14054BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W2、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Enzyme Immunoassay(EIA)酵素免疫分析法(2016/11/01變更，舊方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,腮腺炎病毒是急性，接觸性、傳染性、的發熱疾病，造成腮腺及其他唾液腺發炎的病原體。症狀包括發燒、違和、寒顫、頭痛、耳下疼痛、腮腺腫大，也可能造成腦炎或腦膜炎。感染於青春期後，有可能造成睪丸炎及卵巢炎，還可能侵犯許多器官。 腮腺炎病毒好發於冬天及春天，如果孕婦在懷孕的first trimester感染，有較高的危險機率，引起胎兒先天的異常，不過，只要在懷孕前有打過疫苗，就不會有這些問題。 診斷腮腺炎病毒感染，需要急性期檢體、恢復期檢體，兩次測定IgG，看到IgG抗體由陰性轉陽性、或者IgG抗體陽性數據上升一倍，或者IgM抗體陽性。 Mumps IgM抗體可以維持到兩個月長時間存在，IgG抗體終身存在，而且代表具有免疫力。,400,520,病毒檢驗組
Mycoplasma pneumoniae IgG Ab,免疫球蛋白G型抗肺炎黴漿菌抗體,12020BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W3、W5,操作日24小時內,1個月,4天,冷凍,6個月,Enzyme Immunoassay(EIA)酵素免疫分析法,判讀標準：Negative：<12.0Equivocal：12-18Positive：≧18.0(2015/12/18變更，舊判讀標準：Negative：<10.0；Equivocal：10.1-19.9；Positive：≧20.0),有嚴重黃疸、血脂、溶血或加熱去活化之血清,"黴漿菌(Mycoplasma)以前簡稱為PPLO(Pleuropneumonia-like organisms)，主要由肺炎黴漿菌(Mycoplasma pneumonia)引起原發性非典型肺炎。 IgM抗體在發病後1-4週達高峰，但可持續數月, 單次血清可測近期感染，IgG抗體在恢復期與急性期血清有1.65倍差異(ELISA)，亦可視為肺炎黴漿菌的近期感染。但單次血清的高效價並不一定表示近期感染黴漿菌。因為感染後此抗體會持續存在1年以上，而且可能重複感染。建議兩種抗體一起檢驗，可以幫助確定診斷。",225,293,病毒檢驗組
Mycoplasma pneumoniae IgM Ab,免疫球蛋白M型抗肺炎黴漿菌抗體,12020BYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,1個月,4天,冷凍,6個月,Immunochromotographic test( ICT)免疫色層分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,"黴漿菌(Mycoplasma)以前簡稱為PPLO(Pleuropneumonia-like organisms)，主要由肺炎黴漿菌(Mycoplasma pneumonia)引起原發性非典型肺炎。 IgM抗體在發病後1-4週達高峰，但可持續數月, 單次血清可測近期感染，IgG抗體在恢復期與急性期血清有1.65倍差異(ELISA)，亦可視為肺炎黴漿菌的近期感染。但單次血清的高效價並不一定表示近期感染黴漿菌。因為感染後此抗體會持續存在1年以上，而且可能重複感染。建議兩種抗體一起檢驗，可以幫助確定診斷。患有急性胰臟炎的病人體內會有抗脂質抗體，其會與黴漿菌抗體有交叉反應，因而產生偽陽性結果。另外黴漿菌的醣脂質抗原也與腦組織及某些鏈球菌相同，因此也易產生偽陽性結果。",225,293,病毒檢驗組
Norovirus Ag,諾羅病毒抗原,000P0666,糞便(stool),附挖杓塑膠盒; 無菌罐(無菌容器),1 gm,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,1天,冷藏(2~8℃),7天,Immunochromotographic test( ICT)免疫色層分析法(2017/03/28變更，舊方法為Enzyme Immunoassay(EIA)酵素免疫分析法),Negative,"以下物質所示的濃度沒有影響：硫酸鋇 (5 % w/w)、Loperamide (止瀉劑 5 % w/w)、Peptobismol (5 % v/w)、粘蛋白 (5 % w/w)、甜味劑 (5 % v/w)、人血 (5 % v/w)、硬脂酸/棕梠酸 (1:1混合, 40 % w/w)、Metronidazole (0.5) 注射液(5 % v/w)、Diclofenac (0.00263 % v/w)",諾羅病毒(Norovirus)是全世界主要的腸胃炎成因，在美國每年共有兩千三百萬的個案。他們常與爆發社區感染有關，例如護理之家、醫院、日間照護中心、監獄與郵輪。諾羅病毒感染爆發比細菌還常被報導，對於公共衛生有相當大的影響。,N(自費檢驗),800,病毒檢驗組
Pan-Enteroviruses RNA PCR(qualitative test),不分型腸病毒核醣核酸定性試驗,12183CSP,喉頭拭子(Throat swab) /直腸拭子(rectal swab)、腦脊髓液(CSF),V小安瓶; 15mL離心管(無菌容器),swab；1~2 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,不適用(N/A),3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),腸病毒為一群病毒的總稱，包含小兒麻痺病毒、克沙奇病毒A型及B型、伊科病毒及腸病毒等60餘型，近年來又陸續發現多種型別，依據基因序列分析結果將之重新歸類，分為人類腸病毒A、B、C、D型。臺灣全年都有腸病毒感染個案，以 4到9月為主要流行期。腸病毒可以引發多種疾病，其中很多是沒有症狀的感染，或只出現類似一般感冒的輕微症狀，常引起之症狀為手足口病（hand-foot-mouth disease）、疱疹性咽峽炎（herpangina），有些時候則會引起一些較特殊的臨床表現，包括無菌性腦膜炎、病毒性腦炎、心肌炎、肢體麻痺症候群、急性出血性結膜炎（acute hemorrhagic conjunctivitis）等。腸病毒可以引發多種疾病，其中很多是沒有症狀的感染，或只出現類似一般感冒的輕微症狀，常引起之症狀為手足口病（hand-foot-mouth disease）、疱疹性咽峽炎（herpangina），有些時候則會引起一些較特殊的臨床表現，包括無菌性腦膜炎、病毒性腦炎、心肌炎、肢體麻痺症候群、急性出血性結膜炎（acute hemorrhagic conjunctivitis）等。利用分子檢測快速診斷腸病毒感染。,1200,"1,560",病毒檢驗組
Parainfluenza Ag-1,副流感病毒抗原1型,14015B0P,痰液 (Sputum)、鼻咽抽吸(Nasopharyngeal Aspirate),無菌罐(無菌容器); 痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),副流感病毒呈全球性分佈，是嬰兒期和兒童期呼吸道疾病的重要病原，僅次於呼吸道融合病毒。世界各地的研究顯示1、2、3型與大約40%--70%的嚴重哮喘有關，並與少年兒童其他急性呼吸道疾病有關。會引起嘯吼，常發生於春及秋季，抗原檢測陽性表示有感染。,150,195,病毒檢驗組
Parainfluenza Ag-2,副流感病毒抗原2型,14081B0P,痰液 (Sputum)、鼻咽抽吸(Nasopharyngeal Aspirate),無菌罐(無菌容器); 痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),副流感病毒呈全球性分佈，是嬰兒期和兒童期呼吸道疾病的重要病原，僅次於呼吸道融合病毒。世界各地的研究顯示1、2、3型與大約40%--70%的嚴重哮喘有關，並與少年兒童其他急性呼吸道疾病有關。會引起嘯吼，常發生於春及秋季，抗原檢測陽性表示有感染。,150,195,病毒檢驗組
Parainfluenza Ag-3,副流感病毒抗原3型,14016B0P,痰液 (Sputum)、鼻咽抽吸(Nasopharyngeal Aspirate),無菌罐(無菌容器); 痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),副流感病毒呈全球性分佈，是嬰兒期和兒童期呼吸道疾病的重要病原，僅次於呼吸道融合病毒。世界各地的研究顯示1、2、3型與大約40%--70%的嚴重哮喘有關，並與少年兒童其他急性呼吸道疾病有關。會引起嘯吼，常發生於春及秋季，抗原檢測陽性表示有感染。,150,195,病毒檢驗組
Rotavirus Ag,輪狀病毒抗原,14026BZP,糞便(stool),附挖杓塑膠盒; 無菌罐(無菌容器),1 gm,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,1天,冷藏(2~8℃),7天,Immunochromotographic test(ICT)免疫色層分析法(2017/06/15變更，舊方法為Enzyme Immunoassay(EIA)酵素免疫分析法),Negative,"以下物質所示的濃度沒有影響：硫酸鋇 (5 % w/w)、Loperamide (止瀉劑 5 % w/w)、Peptobismol (5 % v/w)、粘蛋白 (5 % w/w)、甜味劑 (5 % v/w)、人血 (5 % v/w)、硬脂酸/棕梠酸 (1:1混合, 40 % w/w)、Metronidazole (0.5) 注射液(5 % v/w)、Diclofenac (0.00263 % v/w).",輪狀病毒是6個月-3歲的小孩最嚴重之非細菌性腸胃炎的致病原，但在成人或三歲以後的小孩也曾發現其所造成的不適，在高危險族群中，小孩、老人或免疫抑制的病人則有致死的危險。此病毒的感染好發於冬季，已有數以千計的病患受到地區性及流行性的疾病侵襲。至於急性腸炎住院的小孩有超過50％的比例是感染輪狀病毒。,280,364,病毒檢驗組
RSV Ag screening test,呼吸道融合病毒抗原,14058B0P,痰液 (Sputum)、鼻咽抽吸(Nasopharyngeal Aspirate),無菌罐(無菌容器); 痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),RSV多流行於濕冷的季節，冬天與早春，引起兒童與老人呼吸道的疾病。RSV典型的反應是在幼兒1-3歲的年紀，侵犯下呼吸道，細支氣管炎症狀可能很嚴重，甚至致死，尤其是有先天性心臟病或慢性肺疾病的嬰幼兒。此項檢查為採取患者呼吸道分泌物中之細胞作檢驗，如有RSV病毒抗原存在，表示有感染到RSV病毒。,350,455,病毒檢驗組
Varicella-Zoster Virus IgG Ab,免疫球蛋白G型抗水痘帶狀泡疹病毒抗體,14068BYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,1個月,2天,冷凍,6個月,Enzyme Linked Fluorescent Assay(ELFA)螢光酵素免疫分析法,Negative,不適用(N/A),Varicella zoster病毒，是造成水痘及帶狀皰疹(chickenpox、shingles)的病原體，症狀為皮膚損傷及水泡。傳染途徑經由直接接觸、空氣帶著病人分泌物的懸浮顆粒、以及病人分泌物或水泡液體污染的物體表面接觸。在小時候感染到的水痘，到了年長時可能會再復發表現帶狀皰疹。 IgM可以診斷最近的感染，IgM高峰值在水泡、發疹後第2-3週的時間，IgG可視為感染過的証據。成人抗體陽性率90%，所以大部份已感染過或打過疫苗，但疫苗的保護力僅可約維持十年左右。,200,260,病毒檢驗組
Varicella-Zoster Virus IgM Ab,免疫球蛋白M型抗水痘帶狀泡疹病毒抗體,14013B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W2、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Enzyme Immunoassay(EIA)酵素免疫分析法(2016/04/11變更，舊方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,Varicella zoster病毒，是造成水痘及帶狀皰疹(chickenpox、shingles)的病原體，症狀為皮膚損傷及水泡。傳染途徑經由直接接觸、空氣帶著病人分泌物的懸浮顆粒、以及病人分泌物或水泡液體污染的物體表面接觸。在小時候感染到的水痘，到了年長時可能會再復發表現帶狀皰疹。 IgM可以診斷最近的感染，IgM高峰值在水泡、發疹後第2-3週的時間，IgG可視為感染過的証據。成人抗體陽性率90%，所以大部份已感染過或打過疫苗，但疫苗的保護力僅可約維持十年左右。,1080,"1,404",病毒檢驗組
