test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Neisseria gonorrhoeae identification + drug susceptibility,淋病雙球菌檢查,000PP710,尿道分泌物,無菌罐(無菌容器); 細菌培養用拭子(無菌容器),不適用(N/A),採檢後立刻放入溫水送檢,35℃(溫水傳送),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養,No Neisseria gonorrhoeae,,可偵測檢體中是否有淋病雙球菌存在，若有此菌感染需依法定傳染病通報程序處理。,350,455,細菌暨黴菌檢驗組
Paragonimus ova,衛氏肺吸蟲蟲卵檢查,07012CVP,痰液 (Sputum),無菌罐(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測呼吸道檢體中是否有衛氏肺吸蟲蟲卵。,50,65,細菌暨黴菌檢驗組
"Parasite, others",其他寄生蟲檢測,13006CWP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測檢體中是否有寄生蟲蟲體存在。,45,59,細菌暨黴菌檢驗組
Pnemocystis jirovecii(RT-PCR),肺囊蟲去氧核醣核酸定性試驗,12182C6P,痰液 (Sputum),無菌罐(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1、W4,1天,無法加做,不適用(N/A),冷藏(2~8℃),7天,Real time-PCR即時定量聚合酶連鎖反應,Negative,,可偵測呼吸道檢體中是否有卡氏肺囊蟲存在，其好發於AIDS病人。,1000,"1,300",細菌暨黴菌檢驗組
Pneumocystis carinii,卡氏肺囊蟲檢測,07012CYP,痰液 (Sputum),無菌罐(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測呼吸道檢體中是否有卡氏肺囊蟲存在，其好發於AIDS病人。,50,65,細菌暨黴菌檢驗組
QuantiFERON-TB Gold (IGRA),結核菌感染GAMA干擾素診斷試驗,000P0737,全血(Heparin Whole Blood),綠頭管,​4 mL,室溫送檢,室溫(Room temperature),24小時收檢,每週一次,7 天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,​Negative,,做為潛伏性肺結核檢測方法。,N(自費檢驗),"3,000",細菌暨黴菌檢驗組
Rapid test for bacterial antigen(STAT),細菌抗原快速鑑定,000PP305,腦脊髓液(CSF),15mL離心管(無菌容器),1 mL,不能將檢體置於冰箱內存放，會造成溫度敏感之病原菌如N.meningitidis之死亡造成結果判讀干擾。,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,免疫Latex Agglutination,Negative,1.不能將檢體置於冰箱內存放，會造成溫度敏感之病原菌如N .meningitidis之死亡造成結果判讀干擾。                                                                      2.細菌可能會有共同的抗原在，在乳膠凝集試驗中可能會發生交叉反應，仍須以細菌培養為最終報告判讀。,偵測腦脊髓液內是否有感染病原菌。引起腦膜炎的病原有很多，分為感染性及非感染性，而細菌性腦膜炎若沒有立即有效的處理，很可能會致死。因此早期診斷出病原菌，作為病人治療時的參考是非常重要的。,670,871,細菌暨黴菌檢驗組
Sputum culture & Gram stain,痰液培養（含抹片篩檢）,000PP715,痰液 (Sputum)培養（含抹片篩檢）,無菌罐(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養+顯微鏡鏡檢,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,395,513.5,細菌暨黴菌檢驗組
Sputum: Acid fast stain(STAT),抗酸菌染色,13006CSP,痰液 (Sputum),無菌罐(無菌容器),痰液,,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,立即檢驗,立即檢驗,染色法及人工顯微鏡檢查,Negative,,提供判斷耐酸菌參考。,45,58.5,細菌暨黴菌檢驗組
Stool culture: Other intestinal pathogen identification,糞便其他腸內病菌培養,000PP704,糞便(stool),糞便細菌培養採集管,沾取適量檢體,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,鑑定其他引起腹瀉的革蘭氏陰性桿菌：包括Vibrio spp.、Aeromonas spp.、Plesiomonas spp.等等,350,455,細菌暨黴菌檢驗組
Stool culture: Salmonella & Shigella identification,糞便沙門氏菌及志賀桿菌培養,000PP703,糞便(stool),糞便細菌培養採集管,沾取適量檢體,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,Salmonella spp.與Shigella spp.為引起細菌性腸炎之常見病原菌，係由帶菌者及污染之食物傳播。,350,455,細菌暨黴菌檢驗組
Stool egg concentration,糞便寄生蟲蟲卵濃縮試驗,07012CXP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測糞便檢體中是否有寄生蟲蟲卵存在，以協助臨床診斷與治療。,50,65,細菌暨黴菌檢驗組
TB PCR,結核菌ＰＣＲ核酸檢測,12182CKP,痰液 (Sputum)、體液(Body Fluid),無菌罐(無菌容器); 15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1及W4,3天,7天,7天,冷藏(2~8℃),7天,Real time-PCR即時定量聚合酶連鎖反應,Negative,,偵測呼吸道檢體中結核菌的核酸，以協助臨床早期診斷與治療。,1000,"1,300",細菌暨黴菌檢驗組
Urine culture,尿液培養,000PP702,尿液(Urine),無菌罐(無菌容器),10 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,在正常狀況下尿液應是無菌的，然而在尿液中發現任何細菌，並不一定表示尿道感染，因尿液收集時甚易受到污染。一般而言，長一或二種菌且菌量為105 CFU/mL以上代表真正感染；104-105 CFU/mL為懷疑感染，可重新收集檢體再檢查。需與臨床症狀及尿液鏡檢結果配合判讀。,350,455,細菌暨黴菌檢驗組
Voriconazole,抗黴菌藥物Voriconazole敏感性試驗,13023CTP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,4天,14天,14天,不適用(N/A),不適用(N/A),肉湯稀釋法,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
VRE screening,抗萬古黴素腸球菌篩檢,13007CBP,肛門拭子(Anal swab)；原始部位,細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,無法加做,7天,冷藏(2~8℃),7天,培養,No VRE,,為抗藥性菌株篩檢醫令，供呼吸治療加護病房篩檢及全院抗藥性菌株病人解除隔離之用。,200,260,細菌暨黴菌檢驗組
