test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
IgG_CSF,免疫球蛋白G定量,12025B0P,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  3.4 mg/dL,三酸甘油脂19 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在 檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgG_Urine,免疫球蛋白G定量,12025B0P,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  0.96 mg/dL,三酸甘油脂19 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                                                                    檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgM,免疫球蛋白M定量,12029BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,40 ~ 230 mg/dL,在三酸甘油脂4.6 g/L（IgM低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                                檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgM_CSF,免疫球蛋白M定量,12029BZP,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  0.1 mg/dL,在三酸甘油脂4.6 g/L（IgM低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                                檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgM_Urine,免疫球蛋白M定量,12029BZP,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  1.0 mg/dL,在三酸甘油脂4.6 g/L（IgM低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                                檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
Intercellular substance antibody,抗細胞間質抗體,12067B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,協助Mixed connective tissue disease及Immune complex disease等自體免疫疾病之診斷。正常人應完全沒有力價。,300,390,生化暨免疫檢驗組
Legionella Ag (Urine),尿液退伍軍人症肺炎病菌抗原,12191C0P,尿液(Urine),圓底尿管,6 mL,,室溫(Room temperature),24小時收檢,W1~W5,2天,2天,2天,冷藏(2~8℃),3天,Immunochromatography免疫層析法,Negative,,偵測尿液所含退伍軍人症肺炎病菌之抗原量以作為感染之指標。,400,520,生化暨免疫檢驗組
Liver/Kidney Microsomal AB(LKM),抗肝腎微粒體抗體,12054BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,協助Type 2 autoimmune hepatitis 自體免疫性肝炎之診斷，正常人應完全沒有力價。,200,260,生化暨免疫檢驗組
Mitochondrial antibody,抗粒腺體抗體,12056B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,協助primary billiary cirrhosis等自體免疫疾病之診斷，正常人應完全沒有力價。,200,260,生化暨免疫檢驗組
Other Body Fluid Electrophoresis,體液蛋白電泳,09065BYP,體液(Body Fluid),15mL離心管(無菌容器),urine：6 mL；CSF：0.5 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Electrophoresis 電泳,Normal,,用於偵測Bence Jones protein之存在及proteinuria之pattern，協助診斷 multiple myeloma、lymphoma、Waldenstrom's macroglobulinemia、amyloidosis、cryoglobulinemia等，並有助於診斷proteinuria 之原因。 CSF IFE可協助診斷multiple sclerosis。,300,390,生化暨免疫檢驗組
Quantitation of kappa & lambda free light chain,"免疫球蛋白游離輕鏈kappa, lamda定量",12160BYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,kappa free light chain：3.30-19.4 mg/Llambda free light chain：5.71-26.30 mg/L,,測定不同種類輕鏈之濃度可輔助臨床上對於多發性骨髓瘤、淋巴細胞性腫瘤、Waldenstrom氏大球蛋白血症、澱粉樣變性、輕鏈沉積病變及結締組織性疾病(例如全身性紅斑性狼瘡)等疾病之診斷及監測。,900,"1,170",生化暨免疫檢驗組
Quantitation of kappa & lambda free light chain_Urine,"免疫球蛋白游離輕鏈kappa, lamda定量",12160BYP,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,kappa free light chain：1.35-24.19 mg/Llambda free light chain：0.24-6.66 mg/L,,測定不同種類輕鏈之濃度可輔助臨床上對於多發性骨髓瘤、淋巴細胞性腫瘤、Waldenstrom氏大球蛋白血症、澱粉樣變性、輕鏈沉積病變及結締組織性疾病(例如全身性紅斑性狼瘡)等疾病之診斷及監測。,900,"1,170",生化暨免疫檢驗組
Quantitation of kappa & lamda,"免疫球蛋白輕鏈kappa, lamda定量",12160BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,kappa：170-370 mg/dLlambda：90-210 mg/dLkappa/lambda：1.35 - 2.65,檢體中的混濁程度與顆粒性內容物可能會干擾測量,正常人血中kappa & lamda之比例約為2：1，當此比例起變化時，表示有免疫球蛋白之病變。,900,"1,170",生化暨免疫檢驗組
Quantitation of kappa & lamda_Urine,"免疫球蛋白輕鏈kappa, lamda定量",12160BZP,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,kappa/lambda：0.75 - 4.5,檢體中的混濁程度與顆粒性內容物可能會干擾測量,正常人血中kappa & lamda之比例約為2：1，當此比例起變化時，表示有免疫球蛋白之病變。,900,"1,170",生化暨免疫檢驗組
RA factor (Nephelometry),類風濕性關節炎因子,12011C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,< 15.9 IU/mL,在膽紅素濃度0.6 g/L 以內、游離血紅素 10g/L的濃度測量時，沒有干擾存在           檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於協助類風濕性關節炎及自體免疾病之診斷。,275,357.5,生化暨免疫檢驗組
S.T.S (TPPA),梅毒螺旋體血液凝集試驗,12018C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W6,2天,2天,2天,冷藏(2~8℃),3天,Agglutination凝集法,1:80(-),檢體中的紅血球或其他有形成分會阻礙反應，需將檢體離心去除後再進行檢測,將梅毒螺旋菌的精製菌體成份吸附在gelatin的人工顆粒上，此感作粒子能與梅毒螺旋菌抗體產生凝集反應，因此可檢測出血清檢體中梅毒螺旋菌抗體的力價，可做為梅毒血清學檢查之確定性試驗。,300,390,生化暨免疫檢驗組
S.T.S (TPPA)_CSF,梅毒螺旋體血液凝集試驗,12018C0P,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,,室溫(Room temperature),24小時收檢,W1~W5；W6：11:00以前,2天,2天,2天,冷藏(2~8℃),3天,Agglutination凝集法,1:2(-),檢體中的紅血球或其他有形成分會阻礙反應，需將檢體離心去除後再進行檢測,將梅毒螺旋菌的精製菌體成份吸附在gelatin的人工顆粒上，此感作粒子能與梅毒螺旋菌抗體產生凝集反應，因此可檢測出腦脊髓液檢體中梅毒螺旋菌抗體的力價，可做為梅毒血清學檢查之確定性試驗。,300,390,生化暨免疫檢驗組
S.T.S (VDRL/RPR),梅毒螺旋體性病研究試驗,12001C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W6,2天,2天,2天,冷藏(2~8℃),3天,Agglutination凝集法,Non-Reactive,"嚴重溶血,血脂或非常渾濁的檢體不適用於此檢查超過48小時的血漿檢體可能會有錯誤的結果",當梅毒螺旋體感染時，被破壞的菌體和人體細胞會釋放出一種類脂質的物質，而刺激人體免疫系統產生抗體，此種抗體稱為反應素（Reagin）。Rapid Plasma Reagin card test是使用carbon antigen偵測感染梅毒時所產生非螺旋體抗體( reagin)，當血清中含有抗體時會產生凝集反應，可作為梅毒篩檢用。,70,91,生化暨免疫檢驗組
Smooth muscle antibody,抗平滑肌抗體,12057B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,通常與ANA及anti-liver/kidney microsomal antibody (anti-LKM)一起order，以幫助診斷autoimmune hepatitis，也常與anti-mitochondrial antibody以一起order，以幫助鑑別診斷primary billiary cirrhosis。若ANA與SMA均為陽性，則為highly suggestive of type I autoimmune hepatitis。若anti-LKM為陽性，則為type II autoimmune hepatitis。但primary biliary cirrhosis病人約50%有較低力價之SMA， infectious mononucleosis 之病人有些亦有。,200,260,生化暨免疫檢驗組
Widal test & Weil-Felix test,沙門氏傷寒桿菌檢測,12002BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Agglutination凝集法,O：< 1:160H：< 1:80OX19：< 1:160A：< 1:160B：< 1:160,,用於檢查傷寒、副傷寒與斑疹傷寒之疾病。,100,130,生化暨免疫檢驗組
