test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Anti-HBs(STAT),抗B型肝炎表面抗原抗體,14033CYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：＜10.00 mIU/mL：Negative；≧10.00 mIU/mL：Positive,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,Anti-HBs 分析可測定人體血清中B 型肝炎表面抗原之抗體濃度。通常用來監測B 型肝炎疫苗是否有效。如果血中Anti-HBs陽性，併HBsAg陰性時，代表病人對於未來HBV的感染有免疫力。急性B 型肝炎病毒感染後出現Anti-HBs及HBsAg消失可用來作為疾病消退的指標。無症狀的人如偵測到anti-HBs 可能表示以前曾感染過B 型肝炎病毒。,200,260,生化暨免疫檢驗組
Anti-HCV,抗C型肝炎抗體,14051C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,HCV 為血液傳染性病毒。Anti-HCV 陽性表示個體可能已感染HCV，或帶有感染性HCV，並可能傳染給他人。雖然大部份受感染者可能無症狀表現，但HCV 感染可能發展成慢性肝炎、肝硬化及增加肝細胞癌之危險性。,250,325,生化暨免疫檢驗組
Anti-HCV(STAT),抗C型肝炎抗體,14051CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,代表過去曾經遭受過HCV感染或是慢性C型肝炎,250,325,生化暨免疫檢驗組
Anti-Thyroglobulin antibody(Anti-Tg),抗甲狀腺球蛋白抗體,12068BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 14.4 IU/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin  1000mg/dL以下不受影響；Lipemia：Triglyceride 2000mg/dL以下不受影響,用於協助Hashimoto’s thyroiditis 和Graves' disease等甲狀腺自體免疫疾病之診斷。在約60% 之Hashimoto's thyroiditis 及約30% 之Graves' disease 病人呈陽性。,200,260,生化暨免疫檢驗組
Anti-TPO,甲狀腺過氧化酶抗體,12134B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,<5.61 IU/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 1000mg/dL以下不受影響；Lipemia：Triglyceride 1000mg/dL以下不受影響,以往稱為antithyroid microsomal antibodies，用於協助Hashimoto’s thyroiditis 和Graves' disease等甲狀腺自體免疫疾病之診斷。在約95%之 Hashimoto's thyroiditis 及約50-85% 之Graves' disease病人呈陽性。,200,260,生化暨免疫檢驗組
Apo A1,Apo脂蛋白A1,12114B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,100~200 mg/dL(2016/02/04變更，舊參考區間為122~161 mg/dL),Icterus：Bilirubin 40mg/dL 以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipos Level < 20%以下不受影響,Apolipoprotein 是脂蛋白分子中的重要組成成分，而 Apolipoprotein A1( Apo-A1)則是高密度脂蛋白(HDL)中的主要結構蛋白。其意義和 HDL 相同，代表防止血管硬化功能的指標。 其濃度愈低意味著清除血管的能力愈差，發生心血管疾病的風險愈高。,275,357.5,生化暨免疫檢驗組
Apo B,Apo脂蛋白B,12113B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,50~155 mg/dL(2016/02/04變更，舊參考區間為69~105 mg/dL),Icterus：Bilirubin 40mg/dL 以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipos Level < 20%以下不受影響,Apolipoprotein B (Apo-B )是低密度脂蛋白(LDL )中的主要結構蛋白，它在脂肪的代謝及運送上扮演者重要的角色。血中 Apo-B 濃度上升會明顯增加冠狀動脈硬化(CAD ；Coronary atherosclerosis disease )的危險機率，臨床常利用 Apo-B / Apo-A1 的比值來評估 CAD 。,275,357.5,生化暨免疫檢驗組
AST(GOT),天門冬胺酸轉胺酵素,09025CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,8~31 U/L (2013/11/13變更，舊參考值為♂：< 37 U/L；♀：< 31 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響；Hemolysis：避免溶血，紅血球中AST 的濃度約高於正常血清中AST 濃度的15 倍；Pyruvate(丙酮酸鹽)：丙酮酸鹽1 mmol/l以下不會影響測試。,"AST下降:Azotemia,Vitamin B6缺乏,others. AST上升:Liver diseases(e.q. hepatitis, cirrhosis ),Myocardial,Hypothyroidism,Muscula disease,Hemolysis,others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
AST(GOT)(STAT),天門冬胺酸轉胺酵素,09025CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,8~31 U/L (2013/11/13變更，舊參考值為♂：< 37 U/L；♀：< 31 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響,"AST下降:Azotemia,Vitamin B6,others. AST上升:Liver diseases(e.q. hepatitis, cirrhosis ),Myocardial,Hypothyroidism,Muscula disease,Hemolysis,others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
Beta-HCG,絨毛膜促性腺激素-乙亞單體,12022B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00只做生殖中心檢體,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,♂：< 2.5 mIU/mL♀(non-pregnant)：< 5.3 mIU/mL(2013/11/13變更，舊參考值不分男女 < 6.15 mIU/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 384mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"懷孕指標性荷爾蒙。過高可能原因:choriocarcinoma, hydatidiform mole, germ cell tumors of ovary and testis, trophoblastic tumors",400,520,生化暨免疫檢驗組
Beta-HCG(STAT),絨毛膜促性腺激素-乙亞單體,12022BZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,♂：< 2.5 mIU/mL♀(non-pregnant)：< 5.3 mIU/mL(2013/11/13變更，舊參考值不分男女 < 6.15 mIU/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemolysate 384mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"過高，choriocarcinoma, hydatidiform mole, germ cell tumors of ovary and testis, trophoblastic tumors, pregnancy",400,520,生化暨免疫檢驗組
Bilirubin-D,直接型膽色素,09030CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,8小時,8小時,冷藏(2~8℃),3天,Colorimetry 比色法,0.03~0.18 mg/dL(2013/11/13變更，舊參考值為 0.0 ~ 0.4 mg/dL),Hemolysis：Hemolysate 10mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響,直接型膽紅素血症：1.肝炎。2.肝硬化。3.肝內黃疸：肝細胞生成缺陷、Dubin-Johnson 症候群。4.膽道疾病：膽道性肝硬化、膽管炎。5.肝後黃疸：膽囊及膽道結石、胰頭癌、總膽管狹窄。,40,52,生化暨免疫檢驗組
Bilirubin-D(STAT),直接膽紅素,09030CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",8小時,8小時,立即檢驗,立即檢驗,Colorimetry 比色法,0.03~0.18 mg/dL(2013/11/13變更，舊參考值為 0.0 ~ 0.4 mg/dL),Hemolysis：Hemolysate 10mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響,正常人每日的膽紅素產量約為250-400mg。約有85% 的bilirubin係由衰老的紅血球在肝臟脾臟骨髓等網狀內皮系製造；而其餘的15% bilirubin則來自骨髓中無效的未成熟紅血球或含血基質的組織。實驗室以其與偶氮基反應的形式而分類成直接與間接膽紅素，而直接膽紅素通常增加於黃疸性的肝膽疾病。,40,52,生化暨免疫檢驗組
Bilirubin-T,總膽色素,09029CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,8小時,8小時,冷藏(2~8℃),3天,Colorimetry 比色法,0.3~1.0 mg/dL (2013/11/13變更，舊參考值為 0.2 ~ 1.2 mg/dL),Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,溶血、肝內、外阻塞時，會引起血清膽紅素增加，此即稱為高膽紅素血症(hyperbilirubinemia)，高膽紅素血症往往引起皮膚或眼睛膜黃，此即所謂之黃疸。黃疸可以分成unconjugated and conjugated 高膽紅素血症。通常在溶血性疾病，Gilberts Syndrome，Crigler-Najjar Syndrome，新生兒黃疸，無效的紅血球生成，與藥物競爭glucuronide 的情形下，血漿中的未結合膽紅素會升高。而結合膽紅素則在肝膽道的疾病、肝內或肝外膽道阻塞肝細胞損壞，Dubin-Johnson syndrome，Rotor syndrome 時會上升。嬰兒的BuBc 則在新生兒溶血性疾病時(erythroblastosis fetails)會上升，通常為出生後第二天發生。其他如physiologic jaundice 血腫/出血性甲狀腺機能不足，阻塞性黃疸，也會引起新生兒黃疸。,50,65,生化暨免疫檢驗組
Bilirubin-T(STAT),總膽紅素,09029CXP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",8小時,8小時,立即檢驗,立即檢驗,Colorimetry 比色法,0.3~1.0 mg/dL (2013/11/13變更，舊參考值為 0.2 ~ 1.2 mg/dL),Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,正常人每日的膽紅素產量約為250-400mg。約有85% 的bilirubin係由衰老的紅血球在肝臟脾臟骨髓等網狀內皮系製造；而其餘的15% bilirubin則來自骨髓中無效的未成熟紅血球或含血基質的組織。,50,65,生化暨免疫檢驗組
Blood gas(STAT),動(靜)脈血氣體分析,09041BYP,全血(Whole Blood),血液氣體,1 or 2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,PH值：Ion Selective Electrode(ISE)離子選擇性電極法pO2：Clark electrode改良式電流測量法pCO2：Severinghaus electrode改良式電位測量法,動脈：PH：7.35 ~ 7.45pO2：80 ~ 100 mmHgpCO2：35 ~ 45 mmHg HCO3：22 ~ 26 mmol/L Base Excess：-2 ~ +2 mmol/L靜脈：PH：7.31 ~ 7.41pO2：35 ~ 40 mmHgpCO2：41 ~ 51 mmHg HCO3：22 ~ 26 mmol/L Base Excess：-2 ~ +2 mmol/L(2018/04/27變更，舊參考值為動脈：PH：7.35 ~ 7.45pO2：83 ~ 108 mmHgpCO2：35 ~ 45 mmHg HCO3：21 ~ 28 mmol/L Base Excess：-2 ~ +3 mmol/L靜脈：PH：7.32 ~ 7.41pO2：35 ~ 40 mmHgpCO2：42 ~ 52 mmHg HCO3：24 ~ 28 mmol/L Base Excess：-2 ~ +2 mmol/L),1.檢體儲存方式及時間：檢體運送須冰浴。2.檢體凝固。,用以判讀急性血碳酸過高/低症、慢性血碳酸過高/低症、代謝性酸中毒、代謝性鹼中毒。,200,260,生化暨免疫檢驗組
Blood Ketone(STAT),血中酮體測定,09137B0P,全血(Heparin Whole Blood),綠頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,電化學偵測,<0.6 mmol/L,以下物質干擾濃度對於檢測結果影響不大:1.Acetoacetate:0.6 mmol/L2.Acetone:10.3 mmol/L3.Bilirubin(unconjugated):342 μmol/L4.Cholesterol:12.95 mmol/L5.Triglyceridesl:21.2 mmol/L6.Uric acid: 1.42 mmol/L7.Paracetamol: 1655 μmol/LAscorbic acid: 227μmol/L,酮體值>1 mmol/L: Hyperketonaemia(高血酮症)；酮體值>3 mmol/L: Ketoacidosis(酮酸中毒),150,195,生化暨免疫檢驗組
CA-125,癌症抗原125,12077B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 35 U/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,CA-125的血中濃度於non-mucinous epithelial ovarian carcinoma、fallopian tube tumors、cervical adenocarcinoma、endometrial adenocarcinoma等可能會升高。於某些非惡性腫瘤疾病也有可能升高，包括肝硬化、慢性腎衰竭等。,400,520,生化暨免疫檢驗組
CA15-3,癌症抗原15-3,12078B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 31 U/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,CA15-3可於乳癌復發的監測。於部分良性的乳房和肝臟疾病也會升高，目前尚不建議用於癌症篩檢。可用於輔助第二期及第三期乳癌病患的治療。,400,520,生化暨免疫檢驗組
CA19-9,癌症抗原19-9,12079B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 37 U/mL,Icterus：Bilirubin 22mg/dL以下不受影響；Hemolysis：Hemoglobin 600mg/dL以下不受影響；Lipemia：Triglyceride 5100mg/dL以下不受影響,CA19-9的血中濃度於胰臟癌、膽道癌和胃癌可能會升高。於胰臟炎也有可能升高，但是濃度通常小於75 U/mL,400,520,生化暨免疫檢驗組
Calcitonin,抑鈣素,09115BZP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,♂：< 18.2 pg/mL♀：< 11.5 pg/mL,Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 512mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,偵測甲狀腺C-細胞增生或甲狀腺髓質癌,240,312,生化暨免疫檢驗組
"Calcium, Ca",鈣,09011CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,2.15~2.58 mmol/L (2013/11/13變更，舊參考值為 2.02~ 2.6 mmol/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,血清鈣增加稱為高鈣血症，會導致鈣鹽的腎結石，造成高鈣血症有:副甲狀腺高能症、維生素D中毒、惡性腫瘤、多發性骨髓癌、類肉瘤、骨鬆症、甲狀腺高能症、牛奶鹼症候群、Addison氏症等。 血清鈣減少則稱為低鈣血症，會使神經肌肉興奮，導致神經肌肉之痙攣癲癇、及精神遲滯等現象。小孩若長期缺乏，將導致佝僂病；成人若發生低鈣症，則引起軟骨症。造成低鈣血症有：副甲狀腺低能症、假性副甲腺低能症、維生素D缺乏症、維生素抗性佝僂病、吸收不良、急性胰臟炎、腎不全等等。,40,52,生化暨免疫檢驗組
"Calcium, Ca(STAT)",鈣,09011CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,2.15~2.58 mmol/L (2013/11/13變更，舊參考值為 2.02~ 2.6 mmol/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,"人體體內的無機元素中以鈣含量為最多，在成人約有1000 mg鈣(佔99%)以磷酸鈣化合物或其水合物存在於骨骼及牙齒中。而僅300 mg存在於血液中，約有5g的骨骼外表鈣質，隨時與血液中的鈣維持著動力平衡狀態，可以相互轉換，且均受副甲狀腺素抑鈣素(calcitonin)、及維生素D的影響。血清中的鈣以三種情形態存在：(1)約有45%之血清鈣與蛋白質結合：其中約20%與球蛋白結合， 80%與白蛋白結合，稱為蛋白結合鈣(protein bound Ca)，此類型的鈣並無生理作用。(2)約有10%的鈣與乳酸、檸檬酸、磷酸及重碳酸結合成不溶性鹽類。(3)其餘的45%的鈣則呈游離狀態，稱為游離鈣或離子化鈣(free,ionized Ca)，這個型態的鈣參與許多生理功能，如：細胞膜及神經傳導的穩定、參與血液凝固作用、肌肉之收縮、參與多種酵素活化劑及刺激激素之分泌等重要生理機能。",40,52,生化暨免疫檢驗組
"Calcium, Ca(Urine)",鈣(尿液),09011CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,診斷因甲狀腺、副甲狀腺功能亢進、Paget's症或腎小管酸中毒所造成之高鈣尿(Hypercalciuria),40,52,生化暨免疫檢驗組
Carbamazepine,血中抗癲癇藥物Carbamazepine濃度,10501BZP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：4.0 ~ 12 µg/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響；Total Protein : 12g/dL以下不受影響,用於監測Carbamazepine血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Carbamazepine(STAT),血中抗癲癇藥物Carbamazepine濃度,10501BXP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：4.0 ~ 12 µg/mL,Icterus：Bilirubin 80mg/dL以下不受影響；Hemolysis：Hemolysate 1000mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,Carbamazepine 通常是作為抗痙攣劑，也常被用來治療三叉神經痛。此外，在治療躁鬱症患者時，除了鋰療法外也常使用carbamazepine治療。而測量carbamazepine 可用於監測病人是否遵從醫囑和治療以及診斷是否用藥過量。,320,416,生化暨免疫檢驗組
Carboxyhemoglobin(STAT),一氧化碳血紅素,10804B0P,血液(Blood),血液氣體,1 or 2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Photometry,0 ~ 1.5 %,1.檢體儲存方式及時間：檢體運送須冰浴。2.檢體凝固。,偵測是否一氧化碳中毒,150,195,生化暨免疫檢驗組
Catecholamines (Urine),兒茶酚胺(尿),09077B0P,二十四小時尿液(24hrs Urine)/十二小時尿液(12hrs Urine),24h含保存劑尿袋; 無菌罐(無菌容器),40 mL,(1)採檢前3 天禁食巧克力、咖啡、香蕉、柑橘類水果、Aspirin 及抗血壓藥以免引起假性增高。(2)必須收集24小時尿量並記錄尿總量，採檢期間需冷藏或置於冰上(坐冰)。,室溫(Room temperature),24小時收檢,W4,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,酸化 4℃,7天,High Performance Liquid Chromatography(HPLC)高效液相層析法,Epinephrine：<22.4 µg/24hNorepinephrine：12.1~85.5 µg/24hDopamine：50~450 µg/24h,1.食物中的咖啡因會造成假性增高。2. 測試前及收集間未禁藥。3 .未添加保存劑的檢體。,"過高，pheochromocytoma, neuroblastoma, ganglioneuroblastoma, ganglioneuroma, paragangliomas, stress, manic-depressive disorders。太低，autonomic neuropathy",1000,"1,300",生化暨免疫檢驗組
CEA,癌胚胎抗原,12021C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 5 ng/mL,Icterus：Bilirubin 22mg/dL以下不受影響；Hemolysis：Hemoglobin 550mg/dL以下不受影響；Lipemia：Triglyceride 3300mg/dL以下不受影響,監測CEA 濃度對於惡性腫瘤患者有很大的幫助。CEA 在治療後持續升高，強烈表示有潛藏轉移及/或殘存的腫瘤疾病。CEA 值下降通常表示癒後較佳及治療反應良好。治療前CEA 數值很低但之後CEA 數值升高的病人，可能表示有進行性的疾病。CEA血中濃度於大腸癌、肺癌、胃癌、胰臟癌等許多惡性腫瘤可能會升高，於某些非惡性腫瘤疾病，包括肝硬化、腎衰竭等也有可能升高。利用CEA 檢測作為預測預後的輔助檢查及輔助癌症病人的治療具有意義。,400,520,生化暨免疫檢驗組
Ceruloplasmin,血清銅藍蛋白,12050B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,18~58 mg/dL (2013/11/13變更，舊參考值為 20 - 60 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,"過高，pregnancy, hormonal replacement therapy, inflammation, tissue necrosis, trauma。過低，Wilson's disease (hepatolenticular degeneration), Menkes' kinky hair syndrome",275,357.5,生化暨免疫檢驗組
"Chloride, Cl",氯,09023CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,98~107 mmol/L (2013/11/13變更，舊參考值為 98 - 108 mmol/L),檢體溶血及運動後立即採檢不適合該項檢驗,氯(chloride：Cl)為細胞外液體主要的陰離子，主要的生理功能在於維持適當的體液分布、維持酸鹼平衡、滲透壓及水份平衡等生理作用，擔任相當重要角色，脫水、腎小管酸中毒、等張鹽類過度輸入都會使Cl上升。 慢性呼吸性酸中毒、鹽類流失性腎炎、代謝性鹼中毒與先天性心臟衰竭都會使Cl下降。,40,52,生化暨免疫檢驗組
"Chloride, Cl (STAT)",氯,09023CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,98~107 mmol/L (2013/11/13變更，舊參考值為 98 - 108 mmol/L),檢體溶血及運動後立即採檢不適合該項檢驗,電解質是溶於水中之帶電之離子，可分為陰離子和陽離子，在人體體液中的陽離子有鈉、鉀和鈣，陰離子則有氯、重碳酸和磷酸鹽等。但在細胞內液和細胞外液中的離子的成份構成則有很大的不同。細胞內液中的主要離子是鉀和磷酸，而細胞外液中的主要離子則為鈉和氯。,40,52,生化暨免疫檢驗組
"Chloride, Cl (Urine)",氯(尿),09023CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,藉由尿液中與血液中的Cl，可以評估人體體液分部的狀況。,40,52,生化暨免疫檢驗組
